5333897,60000.89200,88896.96173,1669509761,27824749.02206,0,0,0,5333897,0,38.00,16543.00,1.12,386.81
5384095,60099.79900,89585.90693,1685221735,28040388.87052,0,0,0,5384095,0,42.00,14360.00,1.11,380.17
5327584,60100.23000,88644.98522,1667533792,27745880.37350,0,0,0,5327584,0,41.00,15343.00,1.12,384.10
5364619,60099.98600,89261.56821,1679125747,27938870.85098,0,0,0,5364619,0,40.00,13967.00,1.11,380.75
5321794,60100.15100,88548.76255,1665721522,27715762.67753,0,0,0,5321794,0,36.00,13871.00,1.12,384.40
5349409,60000.73600,89155.72302,1674365017,27905741.30624,0,0,0,5349409,0,44.00,14114.00,1.12,380.64
5351314,60100.04200,89040.10416,1674961282,27869552.60364,0,0,0,5351314,0,42.00,15062.00,1.12,382.21
5339728,60099.31200,88848.40479,1671334864,27809550.69835,0,0,0,5339728,0,31.00,16757.00,1.12,385.76
5354495,60099.92700,89093.20306,1675956935,27886172.55725,0,0,0,5354495,0,42.00,14434.00,1.12,383.02
5331207,60000.72300,88852.37933,1668667791,27810794.72992,0,0,0,5331207,0,43.00,13663.00,1.12,382.22
5362066,60099.83800,89219.30871,1678326658,27925643.62653,0,0,0,5362066,0,36.00,16442.00,1.11,384.72
5345141,60099.90500,88937.59483,1673029133,27837467.18069,0,0,0,5345141,0,39.00,13493.00,1.12,381.55
5329338,60099.42800,88675.35312,1668082794,27755385.52547,0,0,0,5329338,0,40.00,15108.00,1.12,386.73
5352163,60100.18800,89054.01427,1675227019,27873906.46765,0,0,0,5352163,0,37.00,13611.00,1.12,381.79
5345661,60099.81000,88946.38768,1673191893,27840219.34512,0,0,0,5345661,0,37.00,16165.00,1.12,384.27
5343959,60000.68800,89064.96206,1672659167,27877333.12325,0,0,0,5343959,0,36.00,16246.00,1.12,383.53
5451476,60099.90600,90706.89728,1706311988,28391258.84823,0,0,0,5451476,0,37.00,14805.00,1.10,377.37
5365898,60000.99000,89430.15774,1679526074,27991639.37128,0,0,0,5365898,0,43.00,15657.00,1.11,381.96
5300356,60100.00400,88192.27366,1659011428,27604181.65696,0,0,0,5300356,0,38.00,14693.00,1.13,385.94
5304587,60100.22500,88262.34844,1660335731,27626115.06030,0,0,0,5304587,0,44.00,14867.00,1.13,386.38
5295557,60099.38000,88113.33827,1657509341,27579474.87977,0,0,0,5295557,0,38.00,17234.00,1.13,392.11
5292086,60003.14500,88196.81035,1656422918,27605601.63971,0,0,0,5292086,0,36.00,14749.00,1.13,386.51
5271237,60099.96500,87707.82146,1649897181,27452548.11712,0,0,0,5271237,0,43.00,15309.00,1.13,389.78
5314857,60099.70700,88433.99187,1663550241,27679839.45413,0,0,0,5314857,0,43.00,14347.00,1.12,386.46
5333369,60099.61800,88742.14475,1669344497,27776291.30688,0,0,0,5333369,0,33.00,16008.00,1.12,386.72
5302169,60000.46000,88368.80584,1659578897,27659436.22766,0,0,0,5302169,0,38.00,15497.00,1.13,385.37
5334396,60100.24100,88758.31297,1669665948,27781351.95831,0,0,0,5334396,0,35.00,15394.00,1.12,384.38
5313913,60099.75800,88418.20960,1663254769,27674899.60608,0,0,0,5313913,0,31.00,13921.00,1.12,385.76
5332283,60000.69400,88870.35540,1669004579,27816421.24006,0,0,0,5332283,0,38.00,15173.00,1.12,381.89
5305550,60000.71300,88424.78255,1660637150,27676956.93883,0,0,0,5305550,0,45.00,14450.00,1.12,384.90
